id,title,desc
3026908,Assistant d’agence H/F,"Vous êtes en charge du secrétariat courant de l'agence : accueil téléphonique et physique, courriers et mise en forme de documents, suivi des fichiers clients, gestion des plannings et des agendas, suivi et relance des collaborateurs dans la transmission de documents, etc..."
4530216,Chargé de reporting consolidé,"- Participation à la production exhaustive des livrables du Pôle Reporting (Tableau de bord quotidien Risques et Résultats envoyés à la DG, Tableau de bord trimestriels des Risques envoyés au régulateur…)
 - Prise en charge du processus de production des livrables du Pôle « de bout en bout » (contrôle des alimentations en entrée de l’outil de reporting, production et analyse proprement dits et validation)
 - Apport d’expertise Risques de Marché dans le cadre de l’analyse des évolutions des indicateurs de risque
 - Polyvalence pour assurer le back-up des membres de l’équipe
 - Contrôle de second niveau sur la production du Pôle
 - Optimisation des processus de production
 - Production d'outil graphique d'analyses
 - Prise en charge des projets : gestion des arborescences"
3815626,Consultant SAP SRM H/F,"Nous recherchons pour Toulouse, un consultant SAP SRM/MM afin de renforcer notre équipe.
 Le consultant sera affecté à une TMA en tant qu’expert SRM/MM, ses missions :
 
 -Traiter les anomalies N3 et les évolutions de son périmètre. Actuellement nous réalisons entre 7 000 à 10 000 jours d’évolution.
 -Résolution des fiches incidents/problèmes et production des évolutions et respect des délais contractuels et des normes de qualité
 -Communique et interagit avec les membres des autres équipes.
 -Traitement et suivi des messages OSS
 -Gestion de crise
 -Réalise en priorité les actions qui lui sont assignées en cas de crise qui implique son périmètre
 -Etre moteur pour prendre en charge les sujets nouveaux lui permettant d'atteindre une polyvalence sur le périmètre de son pôle TMA
 -Obtenir la satisfaction client en améliorant la qualité de service"
4031183,Analyste Crédit H/F,"Au sein de nos équipes, vous serez responsable de l’évaluation et du suivi des risques liés au crédit inter-entreprises. 
 Après formation à notre métier, vous recherchez, analysez et synthétisez les informations économiques et financières permettant d’évaluer et de garantir les risques financiers encourus par nos assurés. Vous interviendrez, notamment, auprès des responsables d’entreprises et des partenaires économiques locaux. 
 Vous souhaitez vous investir dans une activité diversifiée alliant contacts, compétences techniques et exigeant autonomie et sens des responsabilités. 
 Pour tout complément d’information, rendez-vous sur : 
 http://www.jobteaser.com/fr/entreprises/euler-hermes-france/metiers/56-analyste-credit"
3949486,Responsable de centre IRD - (h/f),?
3272024,Agent Administratif h/f (MSL) – CDD 6 mois,"Au sein de notre agence Crédit Coopératif de Marseille, et sous le contrôle du Responsable Administratif, vous assurez le traitement des opérations bancaires, financières, informatiques et télématiques, la tenue de la caisse, l'accueil et la réception de clientèle, tant au guichet qu'au téléphone."
4804517,Chargé d'Assistance Proximité (H/F),"Votre mission :
 
 Au sein du Département Assistance Proximité, vous serez en charge de :
 - Réceptionner les appels des assurés
 - Analyser les demandes au regard des contrats d'assurance
 - Coordonner les opérations, mettre en place et vérifier les prestations d’assistance (liées à la santé et à l'habitation) nécessaires dans le cadre des contrats"
4049728,Conseiller(e) Commercial(e),"-Développer, gérer et conseiller une clientèle Particuliers dans le cadre d'une relation globale.
 -Mener des actions de prospection afin de développer notre présence sur ce secteur géographique
 -Equiper la clientèle existante et nouvelle en produits et services bancaires et assurances
 -Déceler les besoins et projets des clients par une communication régulière avec ceux-ci
 -Gérer au quotidien les risques du portefeuille, veiller à la rentabilité des opérations faites à la clientèle et veiller aux engagements du portefeuille"
3479839,Chargé de clientèle Organismes d'Intérêt Général h/f - CDI - Paris/Alésia (14ème),"Notre offre s’inscrit dans le cadre d’un CDI débutant dès que possible et localisé à Paris.
 Au sein de l’agence de Paris/Alésia, vous assurez le développement commercial d’un portefeuille diversifié d’Organismes d’Intérêt Général. Vous avez en charge les missions suivantes :
 • Prospecter en s’appuyant sur ses réseaux et les partenaires du Crédit Coopératif ; 
 • Conseiller ses clients en proposant les produits et services adaptés ;
 • Analyser les dossiers des clients en mesurant le risque et la rentabilité ;
 • Assurer la gestion au quotidien et le suivi de la relation clientèle ;
 • Animer les partenariats locaux du Crédit Coopératif et porter les valeurs du Groupe."
4891603,Intégrateur fonctionnel à l'international H/F,"La solution Sopra Banking Amplitude (anciennement Delta-Bank) équipe plus de 140 établissements financiers dans 45 pays, majoritairement dans les pays francophones. 
 Sopra Banking Amplitude est un Core Banking System qui équipe les filiales de grandes banques à l'international, ainsi que de petites banques et permet d'adresser des établissements de crédits, des banques d'affaires, et des établissements spécialisés. 
 Sopra Banking Amplitude est la solution core banking intégrée de référence sur le marché (classement Gartner Déc. 2014). Elle offre une large couverture fonctionnelle et permet une implémentation dans des délais maitrisés grâce à la richesse de son paramétrage ainsi qu'à la maitrise d'une méthodologie pointue. 
  
 A l'issue d'une formation à nos outils, méthodes et aux aspects techniques et fonctionnels du progiciel, vous interviendrez en mission chez nos clients qui sont très majoritairement des banques petites et moyennes situées à l'étranger. 
 Ainsi, vous interviendrez sur : 
 - l'étude du besoin 
 - la définition et l'assistance au paramétrage 
 - la qualification de la solution 
 - l'organisation du déploiement 
 - la formation et l'assistance aux utilisateurs 
 Vous pourrez ensuite évoluer vers l'expertise technique ou fonctionnelle ou le pilotage de projets."
3763460,Chargé(e) des relations réseau-siège h/f (LRS),"Rattaché(e) à l'Assistance réseau au sein de l'unité Liaison Réseau Siège de la Direction des Produits et Services Bancaires, votre mission consiste à gérer et traiter les demandes d'assistance envoyées par nos interlocuteurs administratif des réseaux Crédit Coopératif et BTP-Banque via la plateforme muti-canal (téléphone et outil IWS)
 Vous accueillez, renseignez et conseillez vos interlocuteurs sur un périmètre englobant les moyens de paiement (chèques, espèces, monétique, flux SEPA), la vie du compte et l'épargne
 Vos principales activités recouvrent :
 . La réception des demandes des équipes administratives agences
 . Leur traitement : analyse, communication de l'information ou coordination des interlocuteurs afin d'apporter une réponse, rédaction de celle-ci
 . La participation à l'amélioration continue des procédures en identifiant les manques ou dysfontionnements et en émettant des préconisations à partir des remontées des réseaux"
3757919,Senior Relationship Manager - Marché Belge,"Pour renforcer les équipes de notre Retail Banking et plus précisément les équipes Retail Siège, nous recherchons un(e) Senior Relationship Manager - Marché Belge (h/f).
 
 Votre mission :
 - Conseiller, fidéliser et développer votre clientèle par une démarche proactive et un suivi actif et personnalisé en matière de :
 - crédits (prêts hypothécaires, à la consommation)
 - produits de placements (assurances, produits fiscaux, etc.)
 - toute autre produit financier adapté aux besoins du client et conforme à la politique commerciale de la banque dans le respect des règles.
 Vos activités principales :
 - Développer et gérer un portefeuille de clients en en tenant compte de leurs besoins spécifiques sur base d’échanges réguliers et pointus.
 - S’informer de manière continue sur l’évolution des marchés financiers et sur la vie économique afin d’optimiser la qualité de service offerte au client (pertinence des produits offerts).
 - Assurer le suivi actif et personnalisé de vos clients.
 - Travailler en étroite collaboration avec le support administratif (Middle Office) dans une optique de service à la clientèle.
 - Agir en tant que contact privilégié des clients.
 - Contribuer à la bonne collaboration et organisation au sein du team de manière à assurer en permanence un encadrement efficient de la clientèle."
3685598,*Conseiller Clientèle H/F - Saint-Calais,"Vous serez totalement intégré(e) au sein de notre agence de Saint Calais avec pour missions principales de:
  - accueillir et d’orienter les clients de l’agence.
  - contribuer, à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l’agence en sachant saisir toute opportunité de promouvoir et vendre nos produits et services.Poste évolutif."
3881728,GESTIONNAIRE SINISTRES IRD RISQUES SPECIFIQUES (H/F) EN ALTERNANCE,"Votre mission :
 
 Au sein du Département des Risques Spécifiques de GMF Assurances, vous intégrerez l’équipe chargée de la gestion des sinistres IRD. 
 
 Vos activités principales :
 
 Dans ce cadre, vos missions seront les suivantes :
 
 - Prise en charge des sociétaires (téléphone, courrier, mail ) au moment du sinistre ;
 - Gestion et règlement des dossiers mettant en jeu les garanties Responsabilité Civile, Dégâts des Eaux, Incendie, Accidents Corporels…..) ;
 - Conseil et information des sociétaires.
 
 
 Vous échangerez avec une clientèle stratégique que vous veillerez à satisfaire."
3043161,STAGE assistant pilotage des investissements H/F,"Au sein de la Direction Administrative et Financière de la branche Immobilière du Groupe Casino (4 business units, une société cotée), vous aurez pour principales missions : 
  
 Le suivi des investissements immobiliers en France : 
 - suivi des budgets d'investissements (enveloppe budgétaire et flux de trésorerie), 
 - élaboration des prévisions (plan, budget) et projections annuelles, 
 - amélioration du processus de reporting, 
 - réalisation d'analyses ponctuelles pour le compte de la Direction Générale. 
  
 La préparation des décisions d'investissement, analyses de rentabilité : 
 - assistance à la préparation des dossiers d'investissements, 
 - coordination des demandes de budget d'étude et de maintenance, 
 - suivi de la performance des investissements à postériori. 
  
 Lieu de travail : Saint-Etienne (42000) 
 Durée : 1 an (césure) 
 Début : dès que possible"
4395368,Conseiller Commercial (H/F) - CDD Saison - Modane (73),"Dans le cadre d'un sucroît d'activité lors de la saison d'hiver 2014/2015, vous êtes rattaché (e) au directeur de l’agence. Relais de l’équipe de conseillers, vous jouez un rôle clé dans la vie de l’agence de Modane (4 collaborateurs).
 Responsable de l’accueil, vous conseillez nos clients et leur proposez notre gamme de produits et services : moyens de paiement, convention de comptes, épargne, prévoyance…
 Vous détectez les besoins et organisez des rendez-vous avec les conseillers spécialisés.
 Enfin, vous réalisez les opérations bancaires courantes.
 Notre parcours d’intégration et de formation vous permettront d’être accompagné (e) et de développer vos compétences tout au long de votre évolution."
3871228,Alternance - Chargé(e) de projet marketing relationnel,"Au sein de la Direction du Développement Caisse d'épargne rattaché(e) au Directeur du Marché immobilier, vous contribuez à la mise en place d’une animation de la filière Middle Office sur le marché Immobilier Professionnel et apportez une assistance de manière ponctuelle aux missions liées à la communication sur le marché.
 A cet effet, vos missions sont les suivantes :
 Votre contribution porte sur :
 • la mise en place des actions : organisation d’une plénière, conf call régulières, constitution et animation d’une équipe pilote de gestionnaires MO en Caisses, etc…
 • la gestion de la diffusion des bonnes pratiques : identifications, remontées, sélection, formulation, diffusion.
 • L’optimisation de l’utilisation des outils dédiés au marché
 • La convergence des process
 • L’analyse régulière de la pertinence des actions conduites et correctifs
 Vous assisterez la collaboratrice en charge des actions de communication notamment sur deux événements majeurs (SIMI, MIPIM)"
3684403,Stagiaire - Attaché(e) d&#39;Etudes Statistiques,"Au sein de la Direction Assurances de Personnes (service Actuariat santé) de l’Unité Technique et Produits,
 et en qualité de Stagiaire Attaché d’études statistiques H/F, votre poste sera rattaché au responsable du
 service.
 Vos missions seront les suivantes :
  - Mise en forme de tous les fichiers de données en provenance des délégataires pour aboutir à un format
 unique ;
  - Mettre en place et automatiser les cadences de règlement pour chacun des courtiers délégataires ;
  - Participer à la création de tableaux de bord consolidés sur le périmètre des courtiers délégataires
 (programmation sous SAS et restitution des résultats sous Excel)"
4536277,Conseiller en Gestion de Patrimoine - Département du Var 83 (H/F),"Premier réseau français de Conseillers en Gestion de Patrimoine Certifiés (CGPC®), le Groupe Allianz est
 reconnu pour son expertise patrimoniale et financière.
 Pour accompagner la forte croissance et la stratégie de développement de notre réseau, nous recrutons des
 Conseillers en Gestion de Patrimoine (H/F).
 En charge d’un portefeuille, vous :
 - conseillez et accompagnez une clientèle haut de gamme dans la gestion de son patrimoine
 - construisez et proposez des solutions lui permettant d’optimiser son patrimoine personnel et
 professionnel
 - vous vous appuyez sur un réseau de partenaires internes (Allianz Banque, Allianz Global Investor, etc...)
 ainsi que sur un réseau de partenaires externes (apporteurs d’affaires…) que vous développez."
1630194,Ingénieur Etudes et Développement C#/.net en Finance(H/F),"Pour l’un de nos clients, grande banque d’investissement, nous recherchons plusieurs ingénieurs études et développement C#/.net ayant une première expérience en développement orienté objet. Vous travaillerez en relation directe avec les acteurs des marchés financiers. 
  
 Vous pourrez intervenir sur diverses missions, telles que: 
 • la refonte de systèmes d'information Front-Middle Office de nos clients sur différentes lignes de métiers (Actions et dérivés, Taux, Change, Matières premières), 
 • le développement d’automates de Trading, 
 • les problématiques de pricing de produits financiers, 
 • le développement de librairies de calcul et l’implémentation de modèles mathématiques, 
 • l’intégration de nouveaux produits, 
 • le support de deuxième/troisième niveau vis-à-vis des utilisateurs."
4615917,GESTIONNAIRE REGLEMENTS ET SERVICES F/H,"Votre mission et vos activités
 
 Vous prenez en charge les déclarations de sinistres, vous prenez position sur la garantie et vous orientez la gestion
 Vous indemnisez les clients ou les tiers ou vous remboursez les courtiers qui ont dédommagé les clients
 Vous exercez les recours
 Vous êtes en charge de la bonne tenue de vos dossiers en cours
 Vous êtes en relation téléphonique ou par écrit avec les différents intervenants (courtiers, experts, enquêteurs)
 Vous controlez les dossiers en gestion déléguée et vous alimentez le suivi qualité"
4789926,LYON -Audit Financier-Expérimenté MUMM H/F,"Au sein de notre bureau lyonnais, vous participez au développement de notre activité Audit Middle Market. Vous intervenez sur des missions variées d'audit légal et contractuel sur un portefeuille de PME et ETI de la région Rhône-Alpes dans des secteurs d'activité diversifiés (Industrie, Services, Secteur Public…). Vous validez la préparation de la mission (planification / note d'orientation) et l'accompagnez jusqu'à la finalisation sur les aspects techniques. Vous gérez la relation avec les clients (spécificités techniques / présentation du bilan / négociation des honoraires / missions complémentaires éventuelles). Vous encadrez les équipes d'auditeurs seniors et débutants pour chacune de vos missions. Vous vous impliquez également dans le développement commercial et dans les activités fonctionnelles transverses (RH, formation…). Vous rejoignez des équipes performantes ayant participé à la dynamique de croissance de la région avec une progression de plus de 50% de l'activité sur les quatre dernières années."
3145638,Souscripteur RC entreprise (H/F),"- Analyser et souscrire les risques RC dans le respect des directives techniques, des normes du guide de
 souscription des tarifs de référence et construire des solutions appropriées aux cas particuliers.
 - Souscrire les risques les plus complexes.
 - Observer et analyser les besoins des clients et l’évolution du marché et identifier la nécessité de faire
 évoluer l’offre et les règles de souscription RC.
 - Réaliser les opérations de surveillance du portefeuille RC, mettre en place les corrections correctives et
 suivre leur mise en oeuvre.
 - Assister techniquement et commercialement les intermédiaires.
 - Contribuer à l'acquisition au transfert, au développement des compétences des collaborateurs (formation
 interne, tutorat, diffusion d'informations techniques ...)
 - Visiter et rencontrer les intermédiaires pour les fidéliser."
4275768,Stage Assistant Pilotage Commercial et Stratégique H/F,"Poste à pourvoir : A partir du 15 Novembre 2014
 Vos missions et activités:
 Le stage se situe au sein du decrétariat général, plus précisement au sein du pilotage commercial et stratégique de la ligne front office Structured & Asset Finance de Natixis. Cette cellule couvre l'ensemble des activités de financements structurés (Projets, LBO, aéronotique, immobilier, matières première ...)
 Cette structure a notamment pour charge de produire les outils de pilotage de la Direction, de soutenir l'effort commercial via l'action de la CMU (Client Management Unit).
 Principales fonctions:
 - Assister le pilotage commerciale dans ses tâches quotidiennes
 - Participer à l'animation et au suivi de l'évolution des outils de pilotage suite à la mise en place d'un nouveau CRM
 - Suivi et analyse de l'activité commerciale (participation à la réalisation et à la mise en place de reporting)
 - Contribuer à la fiabilisation des données en coordination avec les fronts"
2653398,Chef de projet comptable (H/F),"Le contexte d’ouverture à la concurrence auquel s’ajoute celui de la réforme du ferroviaire renforce le niveau d’exigence et de qualité de l’information comptable. Les comptes produits doivent être opposables aux tiers tels que le régulateur, l’Autorité de la Concurrence, la Commission Européenne et les Autorités Organisatrices de Transport. C’est dans ce cadre qu’évolue le titulaire du poste. 
  
 Le titulaire du poste qui reporte au responsable de la cellule projets comptables, auditabilité des comptes et du contrôle interne prend en charge directement des sujets techniques comptables d’actualité pour aboutir à la mise en œuvre d’une solution documentée, pragmatique, conforme aux règles comptables (IFRS et normes françaises) et fiscales et acceptables pour les parties prenantes (comptables A/D, service synthèse comptable, contrôleurs internes, opérationnels, CAC). Il garantit la mise à jour du référentiel de règles de gestion et des référentiels de séparation comptable. Il pilote l’établissement des comptes dissociés de gestion annuels."
4702619,Chargé d'Assistance Technique (H/F),"Votre mission :
 
 Au sein du Département Assistance Technique, vous serez en charge de :
 - Réceptionner les appels des assurés
 - Analyser les demandes au regard des contrats d'assurance
 - Coordonner les opérations, mettre en place et vérifier les prestations d’assistance aux véhicules (dépannage-remorquage) nécessaires dans le cadre des contrats
 
 Pour vous accompagner dans cette mission, vous bénéficierez de 2 semaines de formation."
4310443,Gestionnaire de prestations sinistres IRD (H/F) CDD 6 mois,"Votre mission :
 Vous mettez en œuvre, en relation avec le client, dans le cadre de votre périmètre d’activités et de compétences, les moyens et solutions nécessaires au traitement de dossiers sinistres simples. Dans le respect des garanties prévues au contrat, vous veillez à concilier réactivité, qualité du service apporté au client et maîtrise de la charge sinistre.
 
 Vos activités principales :
 Au sein du Centre de Gestion de St Martin d'Hères composé d’une trentaine de collaborateurs, vous intégrez l'équipe chargée de la gestion des sinistres IRD et contribuez à la fidélisation de notre clientèle par vos actions.
 A ce titre, vous :
 - Prenez en charge nos assurés par téléphone au moment de la déclaration du sinistre, dans le cadre des règles de gestion et du contrat d’assurance souscrit.
 - Gérez les dossiers sinistres IRD de votre compétence en prenant les décisions utiles en vue d’un règlement rapide des situations rencontrées.
 - Déclenchez et suivez l’intervention de nos réseaux de prestataires."
4642031,Coach Agile H/F,"MISSIONS :Missions Opérationnelles :
 
 • Former et monitorer les équipes opérationnelles dans les pratiques agiles,
 • Assurer le déploiement des principes agiles sur le site de rattachement,
 • Etre en veille sur les évolutions majeures de votre domaine d’expertise (pratique, outils),
 • Par son expertise, contribuer aux évolutions des pratiques des équipes de la Direction Edition Logicielle avec les autres experts méthodes,
 • Capitaliser au niveau entreprise à partir des expériences locales."
3859636,Audit Financier- Senior Strasbourg H/F,"Au sein de notre bureau strasbourgeois, vous intervenez sur des missions variées d'audit légal et contractuel sur un portefeuille d'entreprises cotées et non cotées de la région Alsace dans des secteurs d'activité diversifiés (Banque, Assurance, Industrie, Services, Secteur Public).
 Vous gérez les relations avec les clients en particulier sur les spécificités techniques.
 Vous encadrez les équipes d'auditeurs débutants pour chacune de vos missions.
 POUR POSTULER, MERCI D'ENVOYER DIRECTEMENT VOTRE CANDIDATURE (CV + LETTRE DE MOTIVATION) A : anita.leroi@mazars.fr"
411120,Infographiste (H/F),"Crédit Agricole S.A., holding cotée du Groupe majoritairement contrôlée par les 39 Caisses régionales, veille à la cohésion et au bon fonctionnement du réseau ainsi qu’au respect des normes garantissant la liquidité et la solvabilité des Caisses régionales de Crédit Agricole. Agissant en tant que banque centrale, Crédit Agricole S.A. garantit l’unité financière du Groupe. Il a également en charge la cohérence de son développement. 
  
 MISSIONS : 
  
  La mission du marketing stratégique est d’anticiper et analyser les évolutions d’un environnement en mutation pour orienter le Groupe vers des opportunités économiques attractives et adaptées à ses savoir-faire et ressources. Le marketing Stratégique va lancer en juin prochain un club des directeurs marketing du Groupe Crédit Agricole SA. Ces membres recevront notamment une veille hebdomadaire et auront accès à un réseau social d’entreprise dédié. 
  
 Nous recherchons un candidat capable d’effectuer l’habillage graphique des documents produits au sein de notre service : il s’agit essentiellement de la réalisation d’une newsletter hebdomadaire de veille stratégique, d’e-mailing et du réseau social. Ponctuellement, il pourra s’agir de support de communication papier (invitation, habillage de document Word ou Power Point)."
3730270,Accompagnement Comptable et Financier- Collaborateur Débutant LILLE H/F,"Vous participerez à des missions d'expertise comptable sur des dossiers de TPE/PME :
 • mission comptable ;
 • mission de gestion;
 • mission en matière de fiscalité.
 Vous disposez d'une formation vous permettant d'évoluer dans votre poste.
 Vous serez basé(e) à Villeneuve d'Ascq.
 Date d'intégration : Dès que possible"
4212480,Stage Marketing et Business Development - Paris H/F,"Mazars est une organisation internationale, intégrée et indépendante, spécialisée dans l'audit, le conseil et les services comptables, fiscaux et juridiques. Au 1er septembre 2013, le Groupe est présent directement dans 72 pays et fédère les compétences de 13 800 professionnels qui accompagnent les entreprises – grands groupes internationaux, PME, investisseurs privés – et les organismes publics à toutes les étapes de leur développement."
4072876,Gestionnaire de prestations sinistres IRD (H/F) CDD 6 mois,"Votre mission :
 Vous mettez en œuvre, en relation avec le client, dans le cadre de votre périmètre d’activités et de compétences, les moyens et solutions nécessaires au traitement de dossiers sinistres simples. Dans le respect des garanties prévues au contrat, vous veillez à concilier réactivité, qualité du service apporté au client et maîtrise de la charge sinistre.
 
 Vos activités principales :
 Au sein du Centre de Gestion de St Martin d'Hères composé d’une trentaine de collaborateurs, vous intégrez l'équipe chargée de la gestion des sinistres IRD et contribuez à la fidélisation de notre clientèle par vos actions.
 A ce titre, vous :
 - Prenez en charge nos assurés par téléphone au moment de la déclaration du sinistre, dans le cadre des règles de gestion et du contrat d’assurance souscrit.
 - Gérez les dossiers sinistres IRD de votre compétence en prenant les décisions utiles en vue d’un règlement rapide des situations rencontrées.
 - Déclenchez et suivez l’intervention de nos réseaux de prestataires."
4594781,Gestionnaire Emploi Carrières H/F,"BRED Banque Populaire recrute un Gestionnaire Emploi Carrières pour son Département Développement des Ressources Humaines au sein de la DRH du siège à Paris.
 Vous rejoignez une équipe de 5 Gestionnaires Emploi Carrières et intervenez sur l'ensemble des missions de recrutement et de gestion de carrières.
 Vous avez pour principales activités de :
 - Participer aux recrutements de la banque commerciale, de la banque d'investissement et des fonctions supports, en pilotant l'ensemble du process (recensement du besoin, sourcing, entretien et présentation des candidats aux opérationnels) et assurer le suivi du candidat jusqu'à son intégration.
 - Contribuer à la gestion de carrières en conseillant les collaborateurs et les managers sur les mobilités internes et les compétences, en suivant les campagnes d'évaluation annuelle, en menant les entretiens de mobilité et les entretiens professionnels obligatoires.
 - Collaborer aux revues du personnel et à la détection des potentiels.
 - Prendre part de façon ponctuelle des projets transverses et apporter des axes de développement sur les problématiques RH.
 - Aider à la mise en œuvre et au suivi des politiques du Groupe Bred."
3338809,BANQUE PALATINE - CHARGE AFFAIRES ENTREPRISES (h/f) - CDI - PARIS Catalogne (75),"La Direction du réseau de la Banque Palatine recherche pour sa Succursale de Paris Catalogne (14e - proche gare Montparnasse) un(e) chargé(e) d'affaires entreprises ; au sein d'une équipe performante et en grande autonomie sur votre fonds de commerce, vous :
 - êtes au cœur de la stratégie commerciale en tant qu’interlocuteur privilégié des dirigeants d’entreprises ou des responsables financiers,
 - assurez la prospection, la gestion, la fidélisation d’une clientèle small-mid caps en poursuivant le double objectif de développement du PNB et de maîtrise du risque,
 - vendez l’ensemble des produits et des services de la Banque en vous appuyant sur l’expertise des métiers spécialisés."
1930833,Directeur d'Agence - H/F - Chamalières (63),"Filiale du Groupe Crédit Agricole depuis 2003, LCL est aujourd'hui l'une des plus grandes banques de détail en France. Grâce à son réseau de 2000 agences et centres d'affaires entreprises, sa banque à distance et sa banque privée, LCL accompagne 6 millions de clients particuliers et professionnels, et est la banque d'une entreprise sur trois. MISSIONS : À la fois manager, conseiller clientèle et expert financier, vous animez une équipe et assurez la gestion et la performance commerciale de votre agence. Vous êtes responsable de la maîtrise des risques et de la rentabilité des opérations menées par votre équipe. Vous pouvez également gérer un portefeuille de clients professionnels ou privés, en fonction de la taille de l’agence. Vous êtes sous la responsabilité d’un Directeur de Groupe d’Agences, et vos missions sont les suivantes : - Représenter LCL sur votre secteur - Animer et motiver votre équipe, - Former et faire évoluer vos collaborateurs, - Permettre à votre agence d’atteindre les objectifs fixés par la Direction Régionale, - Vous assurer du respect des réglementations bancaires, - Accompagner vos clients et appuyer votre équipe sur les dossiers complexes, - Vous assurer de la sécurité et du bon fonctionnement de l’agence. Une expérience réussie vous permettra d’évoluer à la tête d’une agence plus importante ou au sein de la Direction Régionale."
4894136,Conseiller Commercial (H/F) – SC Trocadéro Agence Parc Monceau,"Au sein de nos agences, vous contribuerez à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l'équipe en sachant saisir toutes opportunités de promouvoir et vendre nos produits et services par l’accomplissement de différentes missions :
 - L’accueil et l’orientation des clients
 - L’obtention de rendez-vous qualifiés à valeurs ajoutées
 - L’organisation d’entretiens de découverte des clients
 - La détection de leurs besoins
 - L’élaboration d’offres commerciales adaptées 
 - La conclusion et la formalisation des ventes
 - L’identification et la contribution aux axes d’amélioration qualitatifs"
883121,CDD - Analyste risques opérationnels H/F,"1. Construction et alimentation de la cartographie des Risques Opérationnels de La Banque Postale : 
   
  - accompagne les entités de son périmètre dans l’élaboration des matrices de cartographie des Risques Opérationnels par processus, sur les bases méthodologiques préalablement définies, et à partir des informations recueillies (schéma du processus, procédures, notes, incidents,...), 
  - coordonne la mise à jour de la cartographie des risques opérationnels 
  - participer à la validation et la cotation des Risques Opérationnels avec les responsables de processus et les responsables opérationnels. 
  
 2. Pilotage / Reporting :  
  - contribue à l'élaboration et à la production de reportings (tableaux de bord, états règlementaires...) 
  - participe au projet de collecte des pertes lièes aux risques opérationnels 
  
 3. Construction, mise à jour et diffusion de la méthodologie d'analyse et de gestion des Risques opérationnels : 
 - participe à l'élaboration et à la diffusion au sein de la banque de la méthologie d'identification et de gestion des Risques Opérationnels, 
  
 4. Mise en place et animation du réseau de correspondants Risque : 
 - participe à la mise en place du réseau de correspondants Risques Opérationnels, à travers les différentes entités de La Banque Postale ou oeuvrant au nom et pour le compte de la Banque Postale 
  
 5. Expertise Risques Opérationnels : 
   - réaliser des études d’analyse des Risques Opérationnels, en fonction des demandes 
  - participer à la veille réglementaire et concurrentielle ‘Risque Opérationnel' et concurrentielle 
  - est associé aux travaux d'optimisation des processus metiers et intervient dans la conception des processus afin d'aider les responsables de processus à maîtriser leurs risques, 
  - participe à la validation des notes et procédures, avant leur diffusion 
   
  6. Maîtrise des Risques Opérationnels"
4736489,LYON / CHEF DE MISSION EXP. COMPTABLE H/F,"Au sein du service expertise comptable, vous prenez en charge la gestion d'un portefeuille de clients de type PME, sous la supervision de l'encadrement du service : - vous participez à la réalisation de travaux à valeur ajoutée (gestion, fiscalité...), - vous gérez de manière autonome les dossiers sur les aspects techniques courants, - vous assurez la révision des comptes et l'établissement des liasses fiscales, - vous encadrez et supervisez les stagiaires et assistants, - vous affectez les travaux aux collaborateurs selon leur niveau d'expérience et les spécificités du client."
4326558,Chargé d’études expert risques financiers H/F - CM6 - Direction des Risques,"Faire évoluer et exploiter les dispositifs de contrôle, de surveillance et de pilotage des risques financiers
 Analyser les investissements et le portefeuille financier
 Contrôler la production ALM
 Rédiger des rapports réglementaires et préparer des comités
 Mener des études risques financiers et risque crédit"
4104999,Chargé d'Assistance Mixte (H/F),"Votre mission :
 
 - Réceptionner les appels des assurés
 - Analyser les demandes au regard des contrats d'assurance
 - Coordonner les opérations, mettre en place et vérifier les prestations d’assistance nécessaires dans le cadre des contrats
 
 Pour vous accompagner dans cette mission, vous bénéficierez de 2 semaines de formation."
4826605,ANCIENS SAISONNIERS - Chargé d'Assistance Technique (H/F),"Votre mission :
 
 Au sein du Département Assistance Technique, vous serez en charge de :
 - Réceptionner les appels des assurés
 - Analyser les demandes au regard des contrats d'assurance
 - Coordonner les opérations, mettre en place et vérifier les prestations d’assistance aux véhicules (dépannage-remorquage) nécessaires dans le cadre des contrats"
